CellType	n	n.ctrl	total	total.ctrl	prop.snps	enrichment	log10.p	p	Significant
BL-2	4	27393	285	9997231	0.0140350877192982	5.12218501205008	2.90669873280613	0.00123965622961385	FALSE
CD4-Tcell-C002Q1H1	2	11001	285	9997231	0.00701754385964912	6.37723907077028	2.39377360182439	0.00403855868596354	FALSE
CD4-Tcell-C002TWH1	2	7960	285	9997231	0.00701754385964912	8.81356872079697	2.78770728518219	0.0016303945495891	FALSE
CD4-Tcell-S007DDH2	6	38517	285	9997231	0.0210526315789474	5.46428904256904	3.85468273262492	0.00013973888298946	FALSE
CD8-Tcell-C002YMH1	5	26269	285	9997231	0.0175438596491228	6.67669182473104	3.90504780429979	0.000124437763127109	FALSE
DG-75	2	17481	285	9997231	0.00701754385964912	4.01327195340907	1.84877941324525	0.0141651307226862	FALSE
DU-DHL	3	32155	285	9997231	0.0105263157894737	3.27271063680037	1.84992376003552	0.0141278553595091	FALSE
Eosinophil-S00BKKH1	3	41078	285	9997231	0.0105263157894737	2.56180949720814	1.50861332224226	0.0310017834071991	FALSE
Erythroblast-S002R5H1	2	35362	285	9997231	0.00701754385964912	1.98393775854148	1.088986963687	0.081472873954559	FALSE
Erythroblast-S002S3H1	5	40197	285	9997231	0.0175438596491228	4.36326137631812	2.9391420879502	0.00115042394363018	FALSE
InflammatoryMacrophage-S001MJH1	4	73493	285	9997231	0.0140350877192982	1.90918882118144	1.2150115448731	0.0609520694104077	FALSE
InflammatoryMacrophage-S001S7H2	7	115972	285	9997231	0.0245614035087719	2.11728714311561	1.71448513092829	0.0192981140659621	FALSE
InflammatoryMacrophage-S0022IH2	2	26177	285	9997231	0.00701754385964912	2.68006291849883	1.40018042989072	0.0397941809221093	FALSE
JVM-2	7	70449	285	9997231	0.0245614035087719	3.48544371902232	2.97259841158647	0.00106512747731255	FALSE
KARPAS-422	3	22304	285	9997231	0.0105263157894737	4.71816761685419	2.39156908862776	0.00405911084787484	FALSE
Macrophage-AltActivated-S00622H1	2	42929	285	9997231	0.00701754385964912	1.63423343235444	0.901869459579663	0.125351790126494	FALSE
Macrophage-AltActivated-S006VIH1	2	27955	285	9997231	0.00701754385964912	2.50960497290445	1.33026908969844	0.0467445421456475	FALSE
Macrophage-AltActivated-S00BS4H1	1	23529	285	9997231	0.00350877192982456	1.49084123884449	0.836909330175885	0.1455762975752	FALSE
Macrophage-AltActivated-S00C1HH1	2	70118	285	9997231	0.00701754385964912	1.00054204366274	0.490759646790343	0.323028137373384	FALSE
Megakaryocyte-S004BTH2	0	47599	285	9997231	0	0	0.128787703093197	0.743382437988797	FALSE
Monocyte-C000S5H2	1	24000	285	9997231	0.00350877192982456	1.46158347953216	0.823334845823118	0.150198347376101	FALSE
Monocyte-C00264H1	1	48203	285	9997231	0.00350877192982456	0.727714115486006	0.398452402055156	0.399528346543724	FALSE
Monocyte-C004SQH1	2	54323	285	9997231	0.00701754385964912	1.29146046826471	0.692196725611812	0.203143660749397	FALSE
Monocyte-C005PSH2	4	80428	285	9997231	0.0140350877192982	1.74456674336161	1.0855770678186	0.0821150822412781	FALSE
Monocyte-S000RDH2	2	27080	285	9997231	0.00701754385964912	2.5906944984322	1.36397710530495	0.0432536632460524	FALSE
Neutrophil-C000S5H1	6	57080	285	9997231	0.0210526315789474	3.68724633939439	2.85186922614426	0.00140647097400193	FALSE
Neutrophil-C0010KH2	6	28775	285	9997231	0.0210526315789474	7.31426658740683	4.63925907607104	2.29477930128682e-05	TRUE
Neutrophil-C0011IH2	3	79534	285	9997231	0.0105263157894737	1.32313237767893	0.713411824207041	0.193458660225058	FALSE
Neutrophil-C00184H2	10	99137	285	9997231	0.0350877192982456	3.53833619221602	3.79860634468742	0.000158998729963029	FALSE
Neutrophil-C001UYH1	0	5109	285	9997231	0	0	0.867844642532512	0.135567428256169	FALSE
Neutrophil-C004GDH1	6	79285	285	9997231	0.0210526315789474	2.65457553197492	2.08175248477043	0.00828414163038194	FALSE
Neutrophil-C12012H1	1	24797	285	9997231	0.00350877192982456	1.41460674713763	0.801109869414168	0.15808480599262	FALSE
U-266	8	36063	285	9997231	0.0280701754385965	7.78149427585546	5.89452872419458	1.27488577633454e-06	TRUE
Z-138	6	10389	285	9997231	0.0210526315789474	20.2587372271279	7.54270984529888	2.86609218345421e-08	TRUE
